prediction_id,model_version,model_year,issued_at_utc,anchor_date,ticker,horizon_bars,horizon_label,feature_count,ridge_prediction,ridge_rank_pct,ridge_top_quintile,ridge_top_decile,equal_weight_score,equal_weight_rank_pct,equal_weight_top_quintile,equal_weight_top_decile,avoid_probability,avoid_risk_rank_pct,avoid_top_risk_quintile,avoid_top_risk_decile,anchor_close,anchor_spy_close
6ae8ea91637eab993b1d3a8f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXJ,189,9M,5,-0.0384121884435146,0.2275449101796407,False,False,0.4263473053892215,0.7724550898203593,False,False,0.2031037767642796,0.6107784431137725,False,False,104.23999786376952,767.0499877929688
0c87d3310b7601a1ed9a6bb0,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXN,189,9M,5,-0.0126516351122705,0.9640718562874252,True,True,0.4023952095808383,0.7245508982035929,False,False,0.2891490834106425,0.8862275449101796,True,False,141.1300048828125,767.0499877929688
47ed1f0462e4cf31beb4a715,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXP,189,9M,5,-0.0414625690808571,0.1017964071856287,False,False,-2.7755575615628923e-18,0.0479041916167664,False,False,0.2168876803816281,0.688622754491018,False,False,116.56999969482422,767.0499877929688
c1e07b2c0987a47537f5110f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXUS,189,9M,5,-0.0333702787318854,0.4191616766467065,False,False,0.2479041916167665,0.3802395209580838,False,False,0.1222633155510788,0.0359281437125748,False,False,97.41999816894533,767.0499877929688
a0a4d712541d2ac8c17e70d3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYG,189,9M,5,-0.0237976339774735,0.6646706586826348,False,False,0.5832335329341317,0.9101796407185628,True,True,0.1537395054791234,0.2634730538922156,False,False,97.3000030517578,767.0499877929688
169bbfd6726cc01734c8fe84,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYJ,189,9M,5,-0.0326240250099192,0.4610778443113772,False,False,0.1724550898203592,0.2574850299401197,False,False,0.1782011729379742,0.4850299401197604,False,False,161.1999969482422,767.0499877929688
73db543326e92f761511dc49,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYK,189,9M,5,-0.0404436904538031,0.1317365269461078,False,False,0.2431137724550898,0.3682634730538922,False,False,0.1816829630003996,0.5209580838323353,False,False,74.66000366210938,767.0499877929688
51adce885c1ca15d057b4574,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYT,189,9M,5,-0.0244562216156305,0.6467065868263473,False,False,0.1125748502994012,0.1676646706586826,False,False,0.1795179297010645,0.497005988023952,False,False,85.13999938964844,767.0499877929688
bfc7c6fc02254dba9e1dfb92,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYW,189,9M,5,-0.0203131703364405,0.7724550898203593,False,False,0.3341317365269461,0.5808383233532934,False,False,0.2305650651574538,0.7604790419161677,False,False,251.27999877929688,767.0499877929688
a19a42d3e7a52cfe128d8c51,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYZ,189,9M,5,-0.0335057799750411,0.4011976047904191,False,False,0.2562874251497006,0.4071856287425149,False,False,0.2627015410161393,0.8562874251497006,True,False,43.119998931884766,767.0499877929688
cac6a38631dbddc4b9dbacbd,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,JXI,189,9M,5,-0.0392922131935061,0.1976047904191616,False,False,-0.0257485029940119,0.029940119760479,False,False,0.2167405839132147,0.6826347305389222,False,False,80.91000366210938,767.0499877929688
5d49e29743aefaf714d36ab5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KBA,189,9M,5,-0.0381730066630576,0.2455089820359281,False,False,-0.0790419161676646,0.0239520958083832,False,False,0.2033694480512915,0.6167664670658682,False,False,32.91999816894531,767.0499877929688
c078335345c4f2aa2593e89e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KBE,189,9M,5,-0.0249684862962509,0.6287425149700598,False,False,0.4143712574850299,0.7574850299401198,False,False,0.2291522896906009,0.7485029940119761,False,False,67.80999755859375,767.0499877929688
5f2cb29863657c1376bcafc6,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KIE,189,9M,5,-0.033930518479507,0.3772455089820359,False,False,0.3844311377245509,0.688622754491018,False,False,0.2397763084784092,0.7724550898203593,False,False,63.150001525878906,767.0499877929688
8d0a93d552add35db861250b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KRE,189,9M,5,-0.0271708401356305,0.5808383233532934,False,False,0.3389221556886228,0.5958083832335329,False,False,0.2278505216818555,0.7425149700598802,False,False,73.55999755859375,767.0499877929688
d9c0d3fd92e21b864e936a29,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KSA,189,9M,5,-0.0509995602101576,0.0059880239520958,False,False,0.0215568862275449,0.0718562874251497,False,False,0.1964112406813911,0.5808383233532934,False,False,38.79999923706055,767.0499877929688
1bd7bd1e53e9acfbdd06f1b8,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KWEB,189,9M,5,-0.0409983763623257,0.1197604790419161,False,False,0.1784431137724551,0.2694610778443114,False,False,0.2920558607384528,0.9041916167664672,True,True,25.809999465942383,767.0499877929688
294c2252f1a0fd3a40608ce2,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KXI,189,9M,5,-0.0398407912359031,0.1616766467065868,False,False,0.0922155688622754,0.1437125748502994,False,False,0.184156222338228,0.5389221556886228,False,False,68.3499984741211,767.0499877929688
f489a19f8613f817e3f6df34,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,MCHI,189,9M,5,-0.0443451071494582,0.0538922155688622,False,False,0.1425149700598802,0.2065868263473053,False,False,0.2590500293357937,0.844311377245509,True,False,54.720001220703125,767.0499877929688
edaa74f09380832de115f0bf,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,MDY,189,9M,5,-0.0313562404215242,0.5029940119760479,False,False,0.1305389221556886,0.18562874251497,False,False,0.1552391122575887,0.2874251497005988,False,False,687.1300048828125,767.0499877929688
e028ef8cdac21bdb2e23807e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,MTUM,189,9M,5,-0.0017968294300887,1.0,True,True,0.2934131736526946,0.4730538922155688,False,False,0.307994936667378,0.9281437125748504,True,True,300.3599853515625,767.0499877929688
22afabeac680edb143297859,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,MXI,189,9M,5,-0.0317934381320936,0.4850299401197604,False,False,0.3221556886227545,0.5598802395209581,False,False,0.2200476563251818,0.7005988023952096,False,False,115.4499969482422,767.0499877929688
c30a65f6aa988fa876bf6616,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,OIH,189,9M,5,-0.0340633281207572,0.3712574850299401,False,False,0.2323353293413173,0.3473053892215569,False,False,0.3053502603860755,0.9221556886227544,True,True,429.1799926757813,767.0499877929688
9e1e4546c0bbde15051fc0d7,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,PAVE,189,9M,5,-0.0333916485949382,0.4131736526946107,False,False,0.0065868263473053,0.0538922155688622,False,False,0.2017841253213615,0.6047904191616766,False,False,54.70000076293945,767.0499877929688
f23cf96013001b01aac7b1f1,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,PBJ,189,9M,5,-0.0404496662102679,0.1257485029940119,False,False,0.0071856287425149,0.059880239520958,False,False,0.212465966364607,0.6586826347305389,False,False,47.70000076293945,767.0499877929688
42ff438e590833d48b54ae7f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,PEJ,189,9M,5,-0.0264433955512155,0.592814371257485,False,False,0.229940119760479,0.3413173652694611,False,False,0.1746390371822401,0.4610778443113772,False,False,65.37000274658203,767.0499877929688
d0a692935eb21c909e705d08,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,QAT,189,9M,5,-0.0462310024662242,0.029940119760479,False,False,-0.1508982035928144,0.0059880239520958,False,False,0.2213653050602657,0.7125748502994012,False,False,17.40999984741211,767.0499877929688
1e5815321ff80c9b2409fbad,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,QQQ,189,9M,5,-0.0152177355271668,0.9281437125748504,True,True,0.318562874251497,0.5449101796407185,False,False,0.2428161769098265,0.7784431137724551,False,False,716.760009765625,767.0499877929688
ca8179709335a1112d64bb38,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,QUAL,189,9M,5,-0.0197479606903936,0.7904191616766467,False,False,0.3029940119760478,0.497005988023952,False,False,0.1469020481956836,0.2275449101796407,False,False,222.6199951171875,767.0499877929688
aeeb0f0e78c586a5b063a1f1,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,REET,189,9M,5,-0.0324904099056126,0.467065868263473,False,False,0.1065868263473054,0.155688622754491,False,False,0.177718131210295,0.4790419161676646,False,False,27.5,767.0499877929688
e1a76d04376066dfa6b31bbf,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,REM,189,9M,5,-0.0356971809535435,0.3053892215568862,False,False,0.1269461077844311,0.1796407185628742,False,False,0.1801362834576476,0.5089820359281437,False,False,21.700000762939453,767.0499877929688
2b0c41cc1521bfb5284a9ef3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,REMX,189,9M,5,-0.0204814868768057,0.7664670658682635,False,False,0.3137724550898203,0.5209580838323353,False,False,0.4325240096059942,1.0,True,True,77.5199966430664,767.0499877929688
fdd648fab1c7a100589064fc,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,REZ,189,9M,5,-0.0387190431894918,0.2215568862275449,False,False,0.1712574850299401,0.2514970059880239,False,False,0.2050080153191295,0.6287425149700598,False,False,93.7699966430664,767.0499877929688
6fa720e3e8b047f77e448ba8,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,RSP,189,9M,5,-0.0317624661720641,0.4910179640718562,False,False,0.3377245508982036,0.5868263473053892,False,False,0.1332362538245553,0.1197604790419161,False,False,219.38999938964844,767.0499877929688
8cc5d20eb8417fab7ec6fa82,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,RWO,189,9M,5,-0.032680300603395,0.4550898203592814,False,False,0.1497005988023952,0.2155688622754491,False,False,0.1753878108571344,0.4730538922155688,False,False,49.470001220703125,767.0499877929688
22098c7f46f7b66db8927036,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,RXI,189,9M,5,-0.0392894292634482,0.2035928143712574,False,False,0.111377245508982,0.1616766467065868,False,False,0.1800492984529047,0.5029940119760479,False,False,198.4600067138672,767.0499877929688
53cb42b2a4d295f03dd4a9d5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SCHD,189,9M,5,-0.0337529736410745,0.3832335329341317,False,False,0.5365269461077844,0.8862275449101796,True,False,0.1314821539927193,0.0958083832335329,False,False,34.88999938964844,767.0499877929688
0e48de7b2988a3702a32e9be,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SCHY,189,9M,5,-0.0412263764021561,0.1077844311377245,False,False,0.1904191616766467,0.2874251497005988,False,False,0.1345584213100311,0.1317365269461078,False,False,33.220001220703125,767.0499877929688
9de3ff64421a1d65321e4d43,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SCZ,189,9M,5,-0.0399582307078228,0.155688622754491,False,False,0.2622754491017964,0.4191616766467065,False,False,0.1056806963177127,0.0119760479041916,False,False,86.80000305175781,767.0499877929688
f6e35d1bcfabafad9908a4bf,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SKYY,189,9M,5,-0.0208966868717896,0.7485029940119761,False,False,0.5988023952095809,0.9281437125748504,True,True,0.1870456920011214,0.5508982035928144,False,False,165.33999633789062,767.0499877929688
caf0a77a5926d7b248f265f5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SLV,189,9M,5,-0.0251158628237432,0.6227544910179641,False,False,0.2574850299401198,0.4131736526946107,False,False,0.4148503252464055,0.9820359281437124,True,True,60.130001068115234,767.0499877929688
03a623b28918697f0c5fe660,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SMH,189,9M,5,-0.0044535555565422,0.9880239520958084,True,True,0.3904191616766467,0.7065868263473054,False,False,0.3774118722924706,0.9520958083832336,True,True,556.6300048828125,767.0499877929688
578f32f9958eb2f47dd07030,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SOXX,189,9M,5,-0.0044173540416559,0.994011976047904,True,True,0.3329341317365269,0.5748502994011976,False,False,0.3943691457642433,0.9640718562874252,True,True,511.0400085449219,767.0499877929688
641ab58a0c2d84d5ea0c2a8c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SPGM,189,9M,5,-0.0246524877121885,0.6347305389221557,False,False,0.2491017964071856,0.3892215568862275,False,False,0.1342712312298684,0.1257485029940119,False,False,87.44000244140625,767.0499877929688
d417d977f01c1d97cd0c50ee,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SPY,189,9M,5,-0.0180449382476337,0.8502994011976048,True,False,0.3520958083832335,0.6407185628742516,False,False,0.1374037761494302,0.155688622754491,False,False,767.0499877929688,767.0499877929688
eae1572e7c71c1588045b16d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,THD,189,9M,5,-0.0329165110778644,0.4431137724550898,False,False,0.1425149700598802,0.2065868263473053,False,False,0.164886364261347,0.3712574850299401,False,False,72.37000274658203,767.0499877929688
c508345cbe4141465ceb74d5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,TUR,189,9M,5,-0.0448138362663009,0.0419161676646706,False,False,0.0550898203592814,0.1017964071856287,False,False,0.2297159422077798,0.7544910179640718,False,False,40.33000183105469,767.0499877929688
34bdde109d2969e0c96b9fd5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,UAE,189,9M,5,-0.0350171810636876,0.3353293413173652,False,False,0.3221556886227545,0.5598802395209581,False,False,0.2072356536417528,0.6407185628742516,False,False,19.450000762939453,767.0499877929688
bfb1917f603cea598d8bc1d7,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,URA,189,9M,5,-0.0176614799955068,0.8622754491017964,True,False,0.3544910179640718,0.6467065868263473,False,False,0.4301168339775211,0.994011976047904,True,True,45.5099983215332,767.0499877929688
5bb37a81ff44a44706e5796e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,URTH,189,9M,5,-0.0237629690526849,0.6706586826347305,False,False,0.3413173652694611,0.6077844311377245,False,False,0.1357755100112732,0.1497005988023952,False,False,208.82000732421875,767.0499877929688
8df9519322ae3b8afc639fb8,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,USMV,189,9M,5,-0.0397872662934612,0.1676646706586826,False,False,0.4574850299401197,0.8083832335329342,True,False,0.0999241724976497,0.0059880239520958,False,False,101.5199966430664,767.0499877929688
1b55f9b4bf9b5cd46f585f78,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VEA,189,9M,5,-0.0299227326017082,0.5389221556886228,False,False,0.2994011976047904,0.4850299401197604,False,False,0.1325028863627532,0.1077844311377245,False,False,72.91999816894531,767.0499877929688
8873fa31abcc11cbf97c2987,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VEU,189,9M,5,-0.0245627954746146,0.6407185628742516,False,False,0.3736526946107784,0.6706586826347305,False,False,0.1251288862421835,0.0538922155688622,False,False,85.25,767.0499877929688
afde9d634af6cc0f8d226a25,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VGK,189,9M,5,-0.0305477658673756,0.5149700598802395,False,False,0.3437125748502994,0.6167664670658682,False,False,0.146317020565196,0.2035928143712574,False,False,91.66000366210938,767.0499877929688
a3e471bd437caeae07941d22,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VNM,189,9M,5,-0.0445127427500277,0.0479041916167664,False,False,0.1413173652694611,0.1976047904191616,False,False,0.29769327736259,0.9161676646706588,True,True,18.059999465942383,767.0499877929688
8ece938e3223d3e9cb54aef3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VNQ,189,9M,5,-0.0374350424869727,0.2574850299401197,False,False,0.029940119760479,0.0898203592814371,False,False,0.1734556606424234,0.437125748502994,False,False,96.44000244140624,767.0499877929688
1fb0127ea852d73d8de60449,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VPL,189,9M,5,-0.0190802381312387,0.8263473053892215,True,False,0.3461077844311377,0.6227544910179641,False,False,0.2706618203801351,0.8622754491017964,True,False,115.4499969482422,767.0499877929688
e77d56eea8be82b72a7b803f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VSS,189,9M,5,-0.0394739013649012,0.1916167664670658,False,False,0.3077844311377245,0.5029940119760479,False,False,0.1467857964642773,0.2215568862275449,False,False,160.10000610351562,767.0499877929688
bc904edcdb71636ce3208b24,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VT,189,9M,5,-0.0195791771815735,0.8023952095808383,True,False,0.3892215568862275,0.7005988023952096,False,False,0.1297342421023254,0.0778443113772455,False,False,160.5500030517578,767.0499877929688
98324e0b9c3cb42bbe44aae6,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VWO,189,9M,5,-0.0391533690733815,0.2095808383233532,False,False,0.1952095808383233,0.2934131736526946,False,False,0.1303909305533171,0.0898203592814371,False,False,60.52000045776367,767.0499877929688
5edef750b42243232485dd9d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VXUS,189,9M,5,-0.0327608948980656,0.4491017964071856,False,False,0.2706586826347305,0.4311377245508982,False,False,0.1167082312599043,0.0239520958083832,False,False,87.31999969482422,767.0499877929688
89d72df1db133851c8908112,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VYMI,189,9M,5,-0.0370782622300214,0.2754491017964072,False,False,0.3952095808383233,0.7125748502994012,False,False,0.1192423653959216,0.029940119760479,False,False,105.16999816894533,767.0499877929688
4742e214406eefb7b1f74a24,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XAR,189,9M,5,-0.04201755520984,0.0898203592814371,False,False,-0.0892215568862275,0.0179640718562874,False,False,0.2127075622306863,0.6646706586826348,False,False,256.5199890136719,767.0499877929688
e80acd170b70e27d21a8ed22,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XBI,189,9M,5,-0.015219909513347,0.9221556886227544,True,True,0.62874251497006,0.940119760479042,True,True,0.2498447273062212,0.8143712574850299,True,False,162.5,767.0499877929688
db47ade70f4f670f660430ab,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XHB,189,9M,5,-0.0364749473135123,0.2874251497005988,False,False,0.018562874251497,0.0658682634730539,False,False,0.2000142530487743,0.5988023952095808,False,False,102.80999755859376,767.0499877929688
74723219c144cdf7dd0faffa,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XLB,189,9M,5,-0.039638955708671,0.1796407185628742,False,False,0.2119760479041915,0.3053892215568862,False,False,0.1493532124100652,0.2335329341317365,False,False,52.68999862670898,767.0499877929688
0ff7e0141aec62d167466bcb,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XLC,189,9M,5,-0.0387356223766896,0.2155688622754491,False,False,0.0898203592814371,0.1377245508982036,False,False,0.2234607457462648,0.718562874251497,False,False,111.45999908447266,767.0499877929688
