prediction_id,model_version,model_year,issued_at_utc,anchor_date,ticker,horizon_bars,horizon_label,feature_count,ridge_prediction,ridge_rank_pct,ridge_top_quintile,ridge_top_decile,equal_weight_score,equal_weight_rank_pct,equal_weight_top_quintile,equal_weight_top_decile,avoid_probability,avoid_risk_rank_pct,avoid_top_risk_quintile,avoid_top_risk_decile,anchor_close,anchor_spy_close
5d49e29743aefaf714d36ab5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KBA,189,9M,5,-0.038173006663057625,0.24550898203592814,False,False,-0.07904191616766468,0.023952095808383235,False,False,0.20336944805129156,0.6167664670658682,False,False,32.91999816894531,767.0499877929688
c078335345c4f2aa2593e89e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KBE,189,9M,5,-0.024968486296250956,0.6287425149700598,False,False,0.41437125748502995,0.7574850299401198,False,False,0.22915228969060092,0.7485029940119761,False,False,67.80999755859375,767.0499877929688
5f2cb29863657c1376bcafc6,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KIE,189,9M,5,-0.03393051847950703,0.3772455089820359,False,False,0.3844311377245509,0.688622754491018,False,False,0.23977630847840922,0.7724550898203593,False,False,63.150001525878906,767.0499877929688
8d0a93d552add35db861250b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KRE,189,9M,5,-0.027170840135630564,0.5808383233532934,False,False,0.3389221556886228,0.5958083832335329,False,False,0.2278505216818555,0.7425149700598802,False,False,73.55999755859375,767.0499877929688
d9c0d3fd92e21b864e936a29,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KSA,189,9M,5,-0.050999560210157675,0.005988023952095809,False,False,0.021556886227544904,0.0718562874251497,False,False,0.19641124068139118,0.5808383233532934,False,False,38.79999923706055,767.0499877929688
1bd7bd1e53e9acfbdd06f1b8,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KWEB,189,9M,5,-0.0409983763623257,0.11976047904191617,False,False,0.1784431137724551,0.2694610778443114,False,False,0.29205586073845285,0.9041916167664671,True,True,25.809999465942383,767.0499877929688
294c2252f1a0fd3a40608ce2,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KXI,189,9M,5,-0.039840791235903145,0.16167664670658682,False,False,0.09221556886227544,0.1437125748502994,False,False,0.18415622233822804,0.5389221556886228,False,False,68.3499984741211,767.0499877929688
f489a19f8613f817e3f6df34,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,MCHI,189,9M,5,-0.04434510714945824,0.05389221556886228,False,False,0.14251497005988023,0.20658682634730538,False,False,0.2590500293357937,0.844311377245509,True,False,54.720001220703125,767.0499877929688
edaa74f09380832de115f0bf,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,MDY,189,9M,5,-0.031356240421524274,0.5029940119760479,False,False,0.1305389221556886,0.18562874251497005,False,False,0.1552391122575887,0.2874251497005988,False,False,687.1300048828125,767.0499877929688
e028ef8cdac21bdb2e23807e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,MTUM,189,9M,5,-0.0017968294300887803,1.0,True,True,0.29341317365269465,0.47305389221556887,False,False,0.30799493666737804,0.9281437125748503,True,True,300.3599853515625,767.0499877929688
22afabeac680edb143297859,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,MXI,189,9M,5,-0.031793438132093677,0.48502994011976047,False,False,0.3221556886227545,0.5598802395209581,False,False,0.22004765632518186,0.7005988023952096,False,False,115.44999694824219,767.0499877929688
c30a65f6aa988fa876bf6616,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,OIH,189,9M,5,-0.03406332812075727,0.3712574850299401,False,False,0.23233532934131737,0.3473053892215569,False,False,0.30535026038607554,0.9221556886227545,True,True,429.17999267578125,767.0499877929688
9e1e4546c0bbde15051fc0d7,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,PAVE,189,9M,5,-0.033391648594938275,0.41317365269461076,False,False,0.0065868263473053915,0.05389221556886228,False,False,0.2017841253213615,0.6047904191616766,False,False,54.70000076293945,767.0499877929688
f23cf96013001b01aac7b1f1,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,PBJ,189,9M,5,-0.040449666210267986,0.12574850299401197,False,False,0.007185628742514982,0.059880239520958084,False,False,0.21246596636460702,0.6586826347305389,False,False,47.70000076293945,767.0499877929688
42ff438e590833d48b54ae7f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,PEJ,189,9M,5,-0.026443395551215585,0.592814371257485,False,False,0.22994011976047904,0.3413173652694611,False,False,0.17463903718224014,0.46107784431137727,False,False,65.37000274658203,767.0499877929688
d0a692935eb21c909e705d08,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,QAT,189,9M,5,-0.04623100246622422,0.029940119760479042,False,False,-0.15089820359281442,0.005988023952095809,False,False,0.22136530506026572,0.7125748502994012,False,False,17.40999984741211,767.0499877929688
1e5815321ff80c9b2409fbad,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,QQQ,189,9M,5,-0.015217735527166869,0.9281437125748503,True,True,0.318562874251497,0.5449101796407185,False,False,0.24281617690982657,0.7784431137724551,False,False,716.760009765625,767.0499877929688
ca8179709335a1112d64bb38,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,QUAL,189,9M,5,-0.019747960690393696,0.7904191616766467,False,False,0.30299401197604786,0.49700598802395207,False,False,0.14690204819568362,0.2275449101796407,False,False,222.6199951171875,767.0499877929688
aeeb0f0e78c586a5b063a1f1,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,REET,189,9M,5,-0.03249040990561267,0.46706586826347307,False,False,0.1065868263473054,0.15568862275449102,False,False,0.17771813121029503,0.47904191616766467,False,False,27.5,767.0499877929688
e1a76d04376066dfa6b31bbf,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,REM,189,9M,5,-0.03569718095354357,0.30538922155688625,False,False,0.12694610778443113,0.17964071856287425,False,False,0.1801362834576476,0.5089820359281437,False,False,21.700000762939453,767.0499877929688
2b0c41cc1521bfb5284a9ef3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,REMX,189,9M,5,-0.020481486876805743,0.7664670658682635,False,False,0.3137724550898203,0.5209580838323353,False,False,0.4325240096059942,1.0,True,True,77.5199966430664,767.0499877929688
fdd648fab1c7a100589064fc,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,REZ,189,9M,5,-0.03871904318949182,0.2215568862275449,False,False,0.17125748502994012,0.25149700598802394,False,False,0.20500801531912952,0.6287425149700598,False,False,93.7699966430664,767.0499877929688
6fa720e3e8b047f77e448ba8,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,RSP,189,9M,5,-0.03176246617206417,0.49101796407185627,False,False,0.3377245508982036,0.5868263473053892,False,False,0.13323625382455537,0.11976047904191617,False,False,219.38999938964844,767.0499877929688
8cc5d20eb8417fab7ec6fa82,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,RWO,189,9M,5,-0.03268030060339508,0.4550898203592814,False,False,0.14970059880239522,0.2155688622754491,False,False,0.17538781085713442,0.47305389221556887,False,False,49.470001220703125,767.0499877929688
22098c7f46f7b66db8927036,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,RXI,189,9M,5,-0.03928942926344823,0.20359281437125748,False,False,0.11137724550898205,0.16167664670658682,False,False,0.18004929845290477,0.5029940119760479,False,False,198.4600067138672,767.0499877929688
53cb42b2a4d295f03dd4a9d5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SCHD,189,9M,5,-0.03375297364107452,0.38323353293413176,False,False,0.5365269461077844,0.8862275449101796,True,False,0.13148215399271934,0.09580838323353294,False,False,34.88999938964844,767.0499877929688
0e48de7b2988a3702a32e9be,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SCHY,189,9M,5,-0.04122637640215611,0.10778443113772455,False,False,0.1904191616766467,0.2874251497005988,False,False,0.13455842131003112,0.1317365269461078,False,False,33.220001220703125,767.0499877929688
9de3ff64421a1d65321e4d43,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SCZ,189,9M,5,-0.039958230707822825,0.15568862275449102,False,False,0.2622754491017964,0.41916167664670656,False,False,0.10568069631771279,0.011976047904191617,False,False,86.80000305175781,767.0499877929688
f6e35d1bcfabafad9908a4bf,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SKYY,189,9M,5,-0.020896686871789628,0.7485029940119761,False,False,0.5988023952095809,0.9281437125748503,True,True,0.18704569200112142,0.5508982035928144,False,False,165.33999633789062,767.0499877929688
caf0a77a5926d7b248f265f5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SLV,189,9M,5,-0.025115862823743278,0.6227544910179641,False,False,0.2574850299401198,0.41317365269461076,False,False,0.4148503252464055,0.9820359281437125,True,True,60.130001068115234,767.0499877929688
03a623b28918697f0c5fe660,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SMH,189,9M,5,-0.0044535555565422096,0.9880239520958084,True,True,0.3904191616766467,0.7065868263473054,False,False,0.3774118722924706,0.9520958083832335,True,True,556.6300048828125,767.0499877929688
578f32f9958eb2f47dd07030,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SOXX,189,9M,5,-0.004417354041655924,0.9940119760479041,True,True,0.3329341317365269,0.5748502994011976,False,False,0.39436914576424337,0.9640718562874252,True,True,511.0400085449219,767.0499877929688
641ab58a0c2d84d5ea0c2a8c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SPGM,189,9M,5,-0.024652487712188538,0.6347305389221557,False,False,0.24910179640718563,0.38922155688622756,False,False,0.13427123122986842,0.12574850299401197,False,False,87.44000244140625,767.0499877929688
d417d977f01c1d97cd0c50ee,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SPY,189,9M,5,-0.018044938247633723,0.8502994011976048,True,False,0.3520958083832335,0.6407185628742516,False,False,0.1374037761494302,0.15568862275449102,False,False,767.0499877929688,767.0499877929688
eae1572e7c71c1588045b16d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,THD,189,9M,5,-0.03291651107786444,0.4431137724550898,False,False,0.14251497005988023,0.20658682634730538,False,False,0.16488636426134703,0.3712574850299401,False,False,72.37000274658203,767.0499877929688
c508345cbe4141465ceb74d5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,TUR,189,9M,5,-0.04481383626630093,0.041916167664670656,False,False,0.05508982035928145,0.10179640718562874,False,False,0.2297159422077798,0.7544910179640718,False,False,40.33000183105469,767.0499877929688
34bdde109d2969e0c96b9fd5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,UAE,189,9M,5,-0.035017181063687626,0.33532934131736525,False,False,0.3221556886227545,0.5598802395209581,False,False,0.20723565364175284,0.6407185628742516,False,False,19.450000762939453,767.0499877929688
bfb1917f603cea598d8bc1d7,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,URA,189,9M,5,-0.01766147999550684,0.8622754491017964,True,False,0.3544910179640718,0.6467065868263473,False,False,0.4301168339775211,0.9940119760479041,True,True,45.5099983215332,767.0499877929688
5bb37a81ff44a44706e5796e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,URTH,189,9M,5,-0.023762969052684928,0.6706586826347305,False,False,0.3413173652694611,0.6077844311377245,False,False,0.13577551001127322,0.1497005988023952,False,False,208.82000732421875,767.0499877929688
8df9519322ae3b8afc639fb8,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,USMV,189,9M,5,-0.039787266293461236,0.16766467065868262,False,False,0.45748502994011975,0.8083832335329342,True,False,0.09992417249764979,0.005988023952095809,False,False,101.5199966430664,767.0499877929688
1b55f9b4bf9b5cd46f585f78,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VEA,189,9M,5,-0.029922732601708295,0.5389221556886228,False,False,0.29940119760479045,0.48502994011976047,False,False,0.13250288636275326,0.10778443113772455,False,False,72.91999816894531,767.0499877929688
8873fa31abcc11cbf97c2987,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VEU,189,9M,5,-0.024562795474614638,0.6407185628742516,False,False,0.37365269461077844,0.6706586826347305,False,False,0.1251288862421835,0.05389221556886228,False,False,85.25,767.0499877929688
afde9d634af6cc0f8d226a25,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VGK,189,9M,5,-0.030547765867375683,0.5149700598802395,False,False,0.3437125748502994,0.6167664670658682,False,False,0.146317020565196,0.20359281437125748,False,False,91.66000366210938,767.0499877929688
a3e471bd437caeae07941d22,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VNM,189,9M,5,-0.044512742750027784,0.04790419161676647,False,False,0.1413173652694611,0.19760479041916168,False,False,0.29769327736259005,0.9161676646706587,True,True,18.059999465942383,767.0499877929688
8ece938e3223d3e9cb54aef3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VNQ,189,9M,5,-0.03743504248697278,0.25748502994011974,False,False,0.029940119760479077,0.08982035928143713,False,False,0.17345566064242343,0.437125748502994,False,False,96.44000244140625,767.0499877929688
1fb0127ea852d73d8de60449,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VPL,189,9M,5,-0.01908023813123871,0.8263473053892215,True,False,0.3461077844311377,0.6227544910179641,False,False,0.2706618203801351,0.8622754491017964,True,False,115.44999694824219,767.0499877929688
e77d56eea8be82b72a7b803f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VSS,189,9M,5,-0.039473901364901226,0.19161676646706588,False,False,0.3077844311377245,0.5029940119760479,False,False,0.14678579646427736,0.2215568862275449,False,False,160.10000610351562,767.0499877929688
bc904edcdb71636ce3208b24,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VT,189,9M,5,-0.019579177181573572,0.8023952095808383,True,False,0.3892215568862275,0.7005988023952096,False,False,0.1297342421023254,0.07784431137724551,False,False,160.5500030517578,767.0499877929688
98324e0b9c3cb42bbe44aae6,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VWO,189,9M,5,-0.03915336907338157,0.20958083832335328,False,False,0.19520958083832335,0.2934131736526946,False,False,0.13039093055331716,0.08982035928143713,False,False,60.52000045776367,767.0499877929688
5edef750b42243232485dd9d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VXUS,189,9M,5,-0.03276089489806564,0.4491017964071856,False,False,0.27065868263473053,0.4311377245508982,False,False,0.1167082312599043,0.023952095808383235,False,False,87.31999969482422,767.0499877929688
89d72df1db133851c8908112,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VYMI,189,9M,5,-0.037078262230021405,0.2754491017964072,False,False,0.3952095808383233,0.7125748502994012,False,False,0.11924236539592165,0.029940119760479042,False,False,105.16999816894531,767.0499877929688
4742e214406eefb7b1f74a24,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XAR,189,9M,5,-0.04201755520984007,0.08982035928143713,False,False,-0.08922155688622754,0.017964071856287425,False,False,0.21270756223068635,0.6646706586826348,False,False,256.5199890136719,767.0499877929688
e80acd170b70e27d21a8ed22,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XBI,189,9M,5,-0.015219909513347068,0.9221556886227545,True,True,0.62874251497006,0.9401197604790419,True,True,0.24984472730622123,0.8143712574850299,True,False,162.5,767.0499877929688
db47ade70f4f670f660430ab,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XHB,189,9M,5,-0.03647494731351231,0.2874251497005988,False,False,0.018562874251497007,0.0658682634730539,False,False,0.20001425304877432,0.5988023952095808,False,False,102.80999755859375,767.0499877929688
74723219c144cdf7dd0faffa,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XLB,189,9M,5,-0.03963895570867106,0.17964071856287425,False,False,0.21197604790419158,0.30538922155688625,False,False,0.1493532124100652,0.23353293413173654,False,False,52.689998626708984,767.0499877929688
0ff7e0141aec62d167466bcb,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XLC,189,9M,5,-0.03873562237668961,0.2155688622754491,False,False,0.08982035928143713,0.1377245508982036,False,False,0.22346074574626482,0.718562874251497,False,False,111.45999908447266,767.0499877929688
e3772f4d2e5661b7a1d0d32a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XLE,189,9M,5,-0.030976281317167214,0.5089820359281437,False,False,0.5718562874251496,0.9041916167664671,True,True,0.1467840611631884,0.2155688622754491,False,False,63.959999084472656,767.0499877929688
169458de4fe859beadb2673a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XLF,189,9M,5,-0.023856112564160876,0.6586826347305389,False,False,0.6035928143712574,0.9341317365269461,True,True,0.15443133847893714,0.2754491017964072,False,False,57.709999084472656,767.0499877929688
b7482579289e680f24034b30,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XLI,189,9M,5,-0.03453689008336336,0.3532934131736527,False,False,0.08023952095808384,0.1317365269461078,False,False,0.1859762392104547,0.5449101796407185,False,False,175.1300048828125,767.0499877929688
9313d2e8be4e0778c5305169,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XLK,189,9M,5,-0.009296546016365297,0.9700598802395209,True,True,0.46227544910179647,0.8203592814371258,True,False,0.2914274562161384,0.8922155688622755,True,False,186.5,767.0499877929688
a40dfa38b75bdac9b26b2496,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XLP,189,9M,5,-0.03802530839280492,0.25149700598802394,False,False,0.15209580838323353,0.2215568862275449,False,False,0.1745768740629997,0.4550898203592814,False,False,84.9800033569336,767.0499877929688
985021cf1dd3fc1483e60d3d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XLRE,189,9M,5,-0.03998031518092172,0.1497005988023952,False,False,-0.005988023952095811,0.041916167664670656,False,False,0.16654811603213124,0.40119760479041916,False,False,44.11000061035156,767.0499877929688
c43ee0dc6884b737bf12f32e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XLU,189,9M,5,-0.046226990599347886,0.03592814371257485,False,False,-0.1502994011976048,0.011976047904191617,False,False,0.21520136101286444,0.6766467065868264,False,False,42.22999954223633,767.0499877929688
0a71132864ba0ae63594d985,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XLV,189,9M,5,-0.025398918369570173,0.6167664670658682,False,False,0.5269461077844311,0.8802395209580839,True,False,0.22122364190814703,0.7065868263473054,False,False,170.5399932861328,767.0499877929688
e9f18d85072b23b59781d9d7,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XLY,189,9M,5,-0.04105078141057185,0.11377245508982035,False,False,0.13652694610778443,0.19161676646706588,False,False,0.2192665378462656,0.6946107784431138,False,False,116.58999633789062,767.0499877929688
e3f0ba43caec8a356bfc394c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XME,189,9M,5,-0.018887813171859405,0.8323353293413174,True,False,0.37485029940119763,0.6766467065868264,False,False,0.39451776686359097,0.9700598802395209,True,True,118.12999725341797,767.0499877929688
